id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
48,80851.txt,https://www.iaee.org,19.0,,12.0,0.0,org,,0.0799628,0.081394675,3.0,1.0,,0.0,,6.0,0.316,0.0,0.0,0.0,,,1.0,,1.0,,1864.0,,iaee,100.0,,,,,,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,13.0,194.0,,65.0
68,mw130480.txt,http://www.iran-edi.com,22.0,,16.0,,,0.625,,0.069182974,3.0,1.0,0.0,0.0,,,0.409,0.0,0.0,0.0,0.0,0.0,2.0,0.091,0.0,49.0,,0.0,,,0.0,,,,,0.0,,0.0,1.0,,0.0,0.0,,0.0,,,0.0,,0.0,,2.0,0.0,0.0,1.0
76,400382.txt,https://www.bistum-chur.ch,25.0,www.bistum-chur.ch,18.0,0.0,ch,0.636363636,0.0049832,0.05034428,2.0,,0.0,0.0,0.0,11.0,0.44,0.0,0.0,,,0.0,2.0,0.08,,634.0,9381.0,1.0,bistum-hur,0.0,0.0,1.0,,1.0,0.0,,,0.0,,,0.0,1.0,0.0,0.0,,,0.0,1.0,5.0,12.0,18.0,193.0,,196.0
155,625297.txt,https://www.numberthreebath.com,30.0,,23.0,,com,1.0,0.5229071,0.059065099,3.0,1.0,0.0,0.0,0.0,17.0,0.567,,0.0,0.0,0.0,0.0,,,1.0,229.0,711.0,1.0,numberthreebath,100.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,1.0,10.0,12.0,0.0,11.0
167,8123642.txt,https://ipfs.litnet.work/ipfs/bafybeib5jvxytzbcnp7cw4u7zysib2l7ad7qbc2cdqipcm7gpjssfhka54/index.html,100.0,ipfs.litnet.work,,0.0,work,,,0.03575355,,1.0,0.0,0.0,0.0,,0.75,,0.11,0.0,0.0,,,0.06,1.0,88.0,,1.0,,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,0.0,0.0,,0.0,,,1.0,,,,
190,718143.txt,https://www.kvedomosti.com,25.0,www.kvedomosti.com,18.0,0.0,,,0.5229071,0.063520062,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,585.0,,,kvedomosti,100.0,100.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,2.0,4.0,0.0,0.0,
207,,https://helpcenter-servicesde24.de/,,,26.0,0.0,de,0.565217391,,0.056242188,2.0,0.0,,0.0,0.0,22.0,,2.0,0.059,0.0,0.0,,2.0,,1.0,2.0,,,helpcenter-services24,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,,,0.0,,0.0
208,885120.txt,https://www.oldpark.org,22.0,www.oldpark.org,15.0,,,1.0,0.0799628,0.058273065,3.0,,0.0,0.0,,9.0,0.409,0.0,0.0,,0.0,0.0,1.0,,,651.0,419.0,,oldpark,100.0,,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,20.0,5.0,6.0,160.0,26.0,8.0
212,729065.txt,,24.0,www.moonbears.org,,0.0,,,0.0799628,0.072739386,3.0,1.0,,0.0,,11.0,0.458,0.0,0.0,0.0,0.0,0.0,1.0,,,293.0,1048.0,1.0,,100.0,100.0,1.0,0.0,,,,,0.0,,0.0,,,,0.0,0.0,,0.0,1.0,,,10.0,1.0,1.0,2.0
233,,http://www.ferienhaus-ammerland.de,,www.ferienhaus-ammerland.de,27.0,,de,,0.0326503,0.059906714,,1.0,0.0,0.0,0.0,,0.618,0.0,0.0,0.0,0.0,0.0,2.0,0.059,0.0,9.0,86.0,1.0,ferienhaus-ammerland,100.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,1.0
239,163205.txt,,22.0,www.well-net.jp,15.0,0.0,,0.625,0.0230451,0.049253713,2.0,,,0.0,0.0,8.0,,,0.0,0.0,0.0,0.0,2.0,0.091,,362.0,1693.0,1.0,well-net,100.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,1.0,0.0,1.0,0.0,,,,,,57.0,0.0,25.0
269,62890.txt,https://www.esselte.com,,www.esselte.com,15.0,0.0,com,1.0,,0.072555962,3.0,1.0,0.0,0.0,0.0,9.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.045,1.0,855.0,1079.0,,esselte,100.0,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,6.0,16.0,,5.0,5.0
